datetime,elev,eastward_current_velocity,northward_current_velocity,vel,direction,velocity_projection,available_since
2021-10-10 22:52:30.000000000,-0.1315428,-0.23128338,0.042850602,0.23521942,-79.50363,-0.23199598629316437,1900-01-01 00:00:00+00:00
2021-10-10 23:07:31.757812496,-0.17427133,-0.2265222,0.04358309,0.23067681,-79.109314,-0.22724832099352751,1900-01-01 00:00:00+00:00
2021-10-10 23:22:28.242187504,-0.21516863,-0.21608424,0.050724857,0.22195813,-76.789246,-0.21693659653210728,1900-01-01 00:00:00+00:00
2021-10-10 23:37:30.000000000,-0.2548451,-0.20820998,0.054570425,0.21524248,-75.31349,-0.2091306386576251,1900-01-01 00:00:00+00:00
2021-10-10 23:52:31.757812496,-0.29330078,-0.20564626,0.055302914,0.21295257,-74.94797,-0.20658010025290507,1900-01-01 00:00:00+00:00
2021-10-11 00:07:28.242187504,-0.33145124,-0.1959408,0.059331603,0.20472673,-73.15349,-0.19694642890092545,1900-01-01 00:00:00+00:00
2021-10-11 00:22:30.000000000,-0.34793225,-0.15309018,0.065191515,0.16639271,-66.93387,-0.15420458897335818,1900-01-01 00:00:00+00:00
2021-10-11 00:37:31.757812496,-0.37448496,-0.12141004,0.060430337,0.13561793,-63.538742,-0.12244619844623812,1900-01-01 00:00:00+00:00
2021-10-11 00:52:28.242187504,-0.425454,-0.12452312,0.06812147,0.14193851,-61.31874,-0.12569302533827909,1900-01-01 00:00:00+00:00
2021-10-11 01:07:30.000000000,-0.45414314,-0.13019991,0.08203876,0.15389079,-57.785034,-0.1316118540113674,1900-01-01 00:00:00+00:00
2021-10-11 01:22:31.757812496,-0.46146804,-0.12324126,0.085884325,0.15021493,-55.128143,-0.1247213748009282,1900-01-01 00:00:00+00:00
2021-10-11 01:37:28.242187504,-0.46909812,-0.10987334,0.08405311,0.13833682,-52.584,-0.11132351970058005,1900-01-01 00:00:00+00:00
2021-10-11 01:52:30.000000000,-0.47276056,-0.091927364,0.07654509,0.11962354,-50.21689,-0.09324925832509909,1900-01-01 00:00:00+00:00
2021-10-11 02:07:31.757812496,-0.47245535,-0.059331603,0.07617885,0.09655805,-37.9131,-0.060652067892603745,1900-01-01 00:00:00+00:00
2021-10-11 02:22:28.242187504,-0.47001374,-0.011170456,0.0741645,0.075001016,-8.565338,-0.012463085490848905,1900-01-01 00:00:00+00:00
2021-10-11 02:37:30.000000000,-0.46177322,0.041385625,0.05896536,0.072039455,35.063614,0.04035023650295558,1900-01-01 00:00:00+00:00
2021-10-11 02:52:31.757812496,-0.44742864,0.07672822,0.043949336,0.08842377,60.19625,0.07594950884569876,1900-01-01 00:00:00+00:00
2021-10-11 03:07:28.242187504,-0.43247366,0.120311305,0.05750038,0.13334581,64.45547,0.1192894692798219,1900-01-01 00:00:00+00:00
2021-10-11 03:22:30.000000000,-0.41141462,0.14814588,0.07526324,0.16616786,63.067856,0.14680979843968747,1900-01-01 00:00:00+00:00
2021-10-11 03:37:31.757812496,-0.38821912,0.1523577,0.079475045,0.17184047,62.451897,0.1509474529418076,1900-01-01 00:00:00+00:00
2021-10-11 03:52:28.242187504,-0.36471844,0.1540058,0.07984129,0.17347166,62.5964,0.152588913762722,1900-01-01 00:00:00+00:00
2021-10-11 04:07:30.000000000,-0.3433542,0.15290706,0.08716618,0.17600714,60.31427,0.15136251464807055,1900-01-01 00:00:00+00:00
2021-10-11 04:22:31.757812496,-0.3207691,0.1399054,0.094124824,0.16862088,56.06833,0.13824138336179503,1900-01-01 00:00:00+00:00
2021-10-11 04:37:28.242187504,-0.29909965,0.12250877,0.10144971,0.15906113,50.37179,0.1207195721532111,1900-01-01 00:00:00+00:00
2021-10-11 04:52:30.000000000,-0.27773538,0.10657714,0.10822524,0.15189269,44.560402,0.10467212234183838,1900-01-01 00:00:00+00:00
2021-10-11 05:07:31.757812496,-0.2542347,0.099618495,0.111887686,0.14980887,41.680073,0.09765061856370202,1900-01-01 00:00:00+00:00
2021-10-11 05:22:28.242187504,-0.22646116,0.10364719,0.11023958,0.1513126,43.2346,0.10170746150947682,1900-01-01 00:00:00+00:00
2021-10-11 05:37:30.000000000,-0.19441476,0.12415688,0.105478406,0.16291294,49.65019,0.12229712767250313,1900-01-01 00:00:00+00:00
2021-10-11 05:52:31.757812496,-0.16023195,0.15949947,0.10236533,0.1895224,57.308018,0.15768865587796538,1900-01-01 00:00:00+00:00
2021-10-11 06:07:28.242187504,-0.1226919,0.20857622,0.10199908,0.23218064,63.94019,0.20676431908634044,1900-01-01 00:00:00+00:00
2021-10-11 06:22:30.000000000,-0.08057378,0.26314664,0.105478406,0.28349927,68.15736,0.2612656991283998,1900-01-01 00:00:00+00:00
2021-10-11 06:37:31.757812496,-0.03540363,0.31661835,0.11445139,0.33666942,70.12606,0.3145726726785094,1900-01-01 00:00:00+00:00
2021-10-11 06:52:28.242187504,0.011292538,0.36111704,0.112620175,0.37827083,72.67907,0.3590965515863499,1900-01-01 00:00:00+00:00
2021-10-11 07:07:30.000000000,0.05920952,0.39389592,0.099252254,0.4062081,75.85726,0.39210375777641837,1900-01-01 00:00:00+00:00
2021-10-11 07:22:31.757812496,0.10560049,0.4144056,0.08332062,0.4226989,78.63165,0.41288837488058394,1900-01-01 00:00:00+00:00
2021-10-11 07:37:28.242187504,0.1471082,0.41092628,0.07379826,0.4175004,79.81878,0.4095757277958571,1900-01-01 00:00:00+00:00
2021-10-11 07:52:30.000000000,0.18190143,0.37375247,0.065374635,0.37942687,80.07852,0.3725545965959199,1900-01-01 00:00:00+00:00
2021-10-11 08:07:31.757812496,0.20906454,0.322112,0.059514724,0.32756394,79.53185,0.32102425019193154,1900-01-01 00:00:00+00:00
2021-10-11 08:22:28.242187504,0.22890279,0.25655425,0.06207844,0.26395798,76.39759,0.255431758987596,1900-01-01 00:00:00+00:00
2021-10-11 08:37:30.000000000,0.24233176,0.16755684,0.06830459,0.18094422,67.821724,0.16633924184570845,1900-01-01 00:00:00+00:00
2021-10-11 08:52:31.757812496,0.24935144,0.06226156,0.08441935,0.10489579,36.409786,0.060778759134214225,1900-01-01 00:00:00+00:00
2021-10-11 09:07:28.242187504,0.25118268,-0.030032046,0.10987334,0.11390379,-15.28743,-0.03194501642199246,1900-01-01 00:00:00+00:00
2021-10-11 09:22:30.000000000,0.24782541,-0.086799935,0.1367923,0.16200729,-32.396683,-0.08917406269529439,1900-01-01 00:00:00+00:00
2021-10-11 09:37:31.757812496,0.23897451,-0.120128185,0.13770792,0.18274094,-41.099503,-0.12251321440398164,1900-01-01 00:00:00+00:00
2021-10-11 09:52:28.242187504,0.22462994,-0.14155349,0.119578816,0.18530107,-49.810196,-0.14361888185515984,1900-01-01 00:00:00+00:00
2021-10-11 10:07:30.000000000,0.2050969,-0.14594842,0.0979704,0.17578152,-56.12784,-0.14763603230006594,1900-01-01 00:00:00+00:00
2021-10-11 10:22:31.757812496,0.1803754,-0.14796276,0.079475045,0.16795613,-61.75847,-0.1493272454396299,1900-01-01 00:00:00+00:00
2021-10-11 10:37:28.242187504,0.15046543,-0.15473829,0.07453075,0.17175207,-64.28189,-0.15601546745596628,1900-01-01 00:00:00+00:00
2021-10-11 10:52:30.000000000,0.11567221,-0.16664124,0.07453075,0.18254898,-65.903275,-0.16791656965192842,1900-01-01 00:00:00+00:00
2021-10-11 11:07:31.757812496,0.07660613,-0.19209522,0.06940333,0.20424837,-70.13539,-0.19327722049395968,1900-01-01 00:00:00+00:00
2021-10-11 11:22:28.242187504,0.03357241,-0.22011292,0.065374635,0.22961608,-73.4583,-0.22122032906590525,1900-01-01 00:00:00+00:00
2021-10-11 11:37:30.000000000,-0.012208149,-0.25215933,0.059697848,0.2591296,-76.68065,-0.2531627713992087,1900-01-01 00:00:00+00:00
2021-10-11 11:52:31.757812496,-0.057073094,-0.26882344,0.058415994,0.2750972,-77.74008,-0.26980198835911184,1900-01-01 00:00:00+00:00
2021-10-11 12:07:28.242187504,-0.098886006,-0.25746986,0.06738898,0.26614285,-75.33269,-0.25860677285800254,1900-01-01 00:00:00+00:00
2021-10-11 12:22:30.000000000,-0.13245842,-0.24025637,0.06281093,0.2483311,-75.34889,-0.2413159595546017,1900-01-01 00:00:00+00:00
2021-10-11 12:37:31.757812496,-0.15473829,-0.19850451,0.06299405,0.20826015,-72.39351,-0.1995736624329013,1900-01-01 00:00:00+00:00
2021-10-11 12:52:28.242187504,-0.16481,-0.13294674,0.06830459,0.1494669,-62.807053,-0.13411854930286077,1900-01-01 00:00:00+00:00
2021-10-11 13:07:30.000000000,-0.1651152,-0.050724857,0.07343201,0.08924837,-34.635674,-0.051998699025195126,1900-01-01 00:00:00+00:00
2021-10-11 13:22:31.757812496,-0.16023195,0.032229513,0.0692202,0.0763556,24.967087,0.031016545620345726,1900-01-01 00:00:00+00:00
2021-10-11 13:37:28.242187504,-0.15412788,0.107126504,0.048710514,0.11768094,65.54867,0.10626008209769913,1900-01-01 00:00:00+00:00
2021-10-11 13:52:30.000000000,-0.14924462,0.18074164,0.054570425,0.18880008,73.19962,0.17976172273376145,1900-01-01 00:00:00+00:00
2021-10-11 14:07:31.757812496,-0.14527696,0.20546314,0.06134595,0.2144258,73.37575,0.20436121188768103,1900-01-01 00:00:00+00:00
2021-10-11 14:22:28.242187504,-0.14222494,0.17231803,0.056767892,0.18142794,71.76622,0.17130105248175578,1900-01-01 00:00:00+00:00
2021-10-11 14:37:30.000000000,-0.1394781,0.09668854,0.059514724,0.11353711,58.386444,0.09563513505039482,1900-01-01 00:00:00+00:00
2021-10-11 14:52:31.757812496,-0.13703647,-0.0082405,0.06683961,0.06734567,-7.028389,-0.009405748373011266,1900-01-01 00:00:00+00:00
2021-10-11 15:07:28.242187504,-0.13398443,-0.07398138,0.105295286,0.128687,-35.0922,-0.07580775584828338,1900-01-01 00:00:00+00:00
2021-10-11 15:22:30.000000000,-0.131848,-0.10346406,0.14558217,0.17860286,-35.401093,-0.10598905266649002,1900-01-01 00:00:00+00:00
2021-10-11 15:37:31.757812496,-0.1312376,-0.13001679,0.13734168,0.18912192,-43.430634,-0.13239390052388578,1900-01-01 00:00:00+00:00
2021-10-11 15:52:28.242187504,-0.13215321,-0.11426827,0.1259881,0.17008892,-42.20729,-0.11644965273467488,1900-01-01 00:00:00+00:00
2021-10-11 16:07:30.000000000,-0.13337402,-0.085701205,0.11170456,0.14079277,-37.49588,-0.0876376366550931,1900-01-01 00:00:00+00:00
2021-10-11 16:22:31.757812496,-0.13306883,-0.04834427,0.0939417,0.10565137,-27.23124,-0.04997639615566898,1900-01-01 00:00:00+00:00
2021-10-11 16:37:28.242187504,-0.131848,-0.0106210895,0.0741645,0.07492116,-8.149902,-0.011913812973296712,1900-01-01 00:00:00+00:00
2021-10-11 16:52:30.000000000,-0.12879597,0.024721501,0.061895315,0.0666497,21.772179,0.02363751599286024,1900-01-01 00:00:00+00:00
2021-10-11 17:07:31.757812496,-0.1226919,0.048893638,0.06262781,0.07945332,37.97922,0.047793184923163555,1900-01-01 00:00:00+00:00
2021-10-11 17:22:28.242187504,-0.113535784,0.05548604,0.066290244,0.086447075,39.929897,0.05432066728011383,1900-01-01 00:00:00+00:00
2021-10-11 17:37:30.000000000,-0.10346406,0.047978025,0.072699524,0.08710403,33.422806,0.04670194311009658,1900-01-01 00:00:00+00:00
2021-10-11 17:52:31.757812496,-0.09308714,0.03369449,0.08332062,0.08987571,22.018196,0.0322352192233985,1900-01-01 00:00:00+00:00
2021-10-11 18:07:28.242187504,-0.08301541,0.014649779,0.08808179,0.08929176,9.443008,0.013110313202985283,1900-01-01 00:00:00+00:00
2021-10-11 18:22:30.000000000,-0.07111247,0.0014649779,0.08771555,0.087727785,0.9568405,-6.608317420259449e-05,1900-01-01 00:00:00+00:00
2021-10-11 18:37:31.757812496,-0.057073094,0.0058599114,0.09046239,0.09065198,3.7062988,0.0042802477456781365,1900-01-01 00:00:00+00:00
2021-10-11 18:52:28.242187504,-0.040592097,0.023073401,0.09156112,0.09442362,14.144043,0.021471924692507666,1900-01-01 00:00:00+00:00
2021-10-11 19:07:30.000000000,-0.02380589,0.047245536,0.08844804,0.100275606,28.10942,0.04569471734337847,1900-01-01 00:00:00+00:00
2021-10-11 19:22:31.757812496,-0.0082405,0.079475045,0.08881428,0.119181626,41.823624,0.0779129225862617,1900-01-01 00:00:00+00:00
2021-10-11 19:37:28.242187504,0.004272852,0.099984735,0.092659846,0.13631873,47.177498,0.09835237480397033,1900-01-01 00:00:00+00:00
2021-10-11 19:52:30.000000000,0.012818556,0.092842974,0.09101175,0.13001138,45.57066,0.09124047145297055,1900-01-01 00:00:00+00:00
2021-10-11 20:07:31.757812496,0.016786205,0.06244468,0.08881428,0.1085694,35.11078,0.06088515292751702,1900-01-01 00:00:00+00:00
2021-10-11 20:22:28.242187504,0.01556539,0.010071723,0.093209215,0.09375179,6.1671677,0.008443463584184916,1900-01-01 00:00:00+00:00
2021-10-11 20:37:30.000000000,0.009766519,-0.053471692,0.11445139,0.12632634,-25.041962,-0.055460962538539424,1900-01-01 00:00:00+00:00
2021-10-11 20:52:31.757812496,-0.0015260186,-0.10914085,0.14466657,0.18121849,-37.032005,-0.11164899371003982,1900-01-01 00:00:00+00:00
2021-10-11 21:07:28.242187504,-0.01800702,-0.1622463,0.14539905,0.21786405,-48.13449,-0.16475913501207226,1900-01-01 00:00:00+00:00
2021-10-11 21:22:30.000000000,-0.03937128,-0.19649015,0.12342438,0.23203869,-57.865204,-0.19861426701724755,1900-01-01 00:00:00+00:00
2021-10-11 21:37:31.757812496,-0.064092785,-0.20692812,0.10071723,0.23013736,-64.046616,-0.20865434361550408,1900-01-01 00:00:00+00:00
2021-10-11 21:52:28.242187504,-0.09064551,-0.19923699,0.086433694,0.21717772,-66.54765,-0.20071509967293819,1900-01-01 00:00:00+00:00
2021-10-11 22:07:30.000000000,-0.11841904,-0.18934838,0.07709446,0.20444159,-67.84596,-0.19066500306565767,1900-01-01 00:00:00+00:00
2021-10-11 22:22:31.757812496,-0.14558217,-0.17451549,0.071783915,0.18870237,-67.64104,-0.17574171230444918,1900-01-01 00:00:00+00:00
2021-10-11 22:37:28.242187504,-0.1724401,-0.15803449,0.06555776,0.17109272,-67.46976,-0.1591545549873123,1900-01-01 00:00:00+00:00
2021-10-11 22:52:30.000000000,-0.19868763,-0.14191973,0.06738898,0.15710661,-64.59982,-0.14307421883706603,1900-01-01 00:00:00+00:00
2021-10-11 23:07:31.757812496,-0.22493514,-0.13404548,0.07581261,0.15399916,-60.508636,-0.13534817130800642,1900-01-01 00:00:00+00:00
2021-10-11 23:22:28.242187504,-0.25148785,-0.13660918,0.08148939,0.15906787,-59.18329,-0.1380105412026369,1900-01-01 00:00:00+00:00
2021-10-11 23:37:30.000000000,-0.2792614,-0.14851213,0.08368686,0.170468,-60.598648,-0.14995001967545543,1900-01-01 00:00:00+00:00
2021-10-11 23:52:31.757812496,-0.30764535,-0.16462688,0.08515184,0.1853452,-62.650116,-0.16608789583592723,1900-01-01 00:00:00+00:00
2021-10-12 00:07:28.242187504,-0.33206165,-0.1746986,0.082405,0.19315845,-64.746826,-0.17611014800029412,1900-01-01 00:00:00+00:00
2021-10-12 00:22:30.000000000,-0.31466505,-0.13477796,0.08185564,0.15768781,-58.728134,-0.13618600249226825,1900-01-01 00:00:00+00:00
2021-10-12 00:37:31.757812496,-0.33511367,-0.12214253,0.06683961,0.13923481,-61.311356,-0.12329043874797002,1900-01-01 00:00:00+00:00
2021-10-12 00:52:28.242187504,-0.41538227,-0.14723027,0.06134595,0.15949945,-67.38013,-0.1482784667932461,1900-01-01 00:00:00+00:00
2021-10-12 01:07:30.000000000,-0.45627958,-0.15107584,0.071967036,0.16734146,-64.52855,-0.15230880783052772,1900-01-01 00:00:00+00:00
2021-10-12 01:22:31.757812496,-0.4596368,-0.1490615,0.079291925,0.1688388,-61.989655,-0.15042263017747393,1900-01-01 00:00:00+00:00
2021-10-12 01:37:28.242187504,-0.47276056,-0.15602013,0.08441935,0.17739478,-61.58307,-0.15746968559298358,1900-01-01 00:00:00+00:00
2021-10-12 01:52:30.000000000,-0.48557913,-0.148329,0.08625057,0.17158279,-59.822784,-0.1498116807283661,1900-01-01 00:00:00+00:00
2021-10-12 02:07:31.757812496,-0.5008393,-0.11848009,0.08515184,0.14590533,-54.295135,-0.11994814445699924,1900-01-01 00:00:00+00:00
2021-10-12 02:22:28.242187504,-0.51518387,-0.06885396,0.07599573,0.102548614,-42.177338,-0.0701697839655987,1900-01-01 00:00:00+00:00
2021-10-12 02:37:30.000000000,-0.5246452,-0.02453838,0.05420418,0.059499793,-24.356384,-0.025480628778593053,1900-01-01 00:00:00+00:00
2021-10-12 02:52:31.757812496,-0.528918,-0.0073248893,0.02875019,0.029668627,-14.293549,-0.007825529012460824,1900-01-01 00:00:00+00:00
2021-10-12 03:07:28.242187504,-0.5389898,0.00091561116,0.013551045,0.013581943,3.8654633,0.0006789738767386575,1900-01-01 00:00:00+00:00
2021-10-12 03:22:30.000000000,-0.5414314,-0.0016481001,0.0025637113,0.0030477613,-32.735214,-0.001692591432904969,1900-01-01 00:00:00+00:00
2021-10-12 03:37:31.757812496,-0.5396002,-0.02618648,-0.0016481001,0.026238292,266.3987,-0.026153727520973395,1900-01-01 00:00:00+00:00
2021-10-12 03:52:28.242187504,-0.53807414,-0.0543873,0.010254845,0.055345643,-79.3221,-0.05455798512290222,1900-01-01 00:00:00+00:00
2021-10-12 04:07:30.000000000,-0.53807414,-0.06647337,0.030764535,0.07324729,-65.164825,-0.06700015689849424,1900-01-01 00:00:00+00:00
2021-10-12 04:22:31.757812496,-0.5331909,-0.08039066,0.041385625,0.09041808,-62.760284,-0.08110068793941692,1900-01-01 00:00:00+00:00
2021-10-12 04:37:28.242187504,-0.5267816,-0.08405311,0.042484358,0.094179854,-63.185837,-0.08478175549499013,1900-01-01 00:00:00+00:00
2021-10-12 04:52:30.000000000,-0.5170151,-0.064092785,0.040653136,0.07589837,-57.613617,-0.06479251042961547,1900-01-01 00:00:00+00:00
2021-10-12 05:07:31.757812496,-0.50450176,-0.025820235,0.029116435,0.03891595,-41.56636,-0.02632444801115968,1900-01-01 00:00:00+00:00
2021-10-12 05:22:28.242187504,-0.48649472,0.026735846,0.009888601,0.028505962,69.70243,0.026559193869102563,1900-01-01 00:00:00+00:00
2021-10-12 05:37:30.000000000,-0.46390966,0.07874256,-0.0005493667,0.07874448,90.399734,0.07874015856110492,1900-01-01 00:00:00+00:00
2021-10-12 05:52:31.757812496,-0.44071418,0.1276362,0.017396612,0.1288163,82.2385,0.12731313711275596,1900-01-01 00:00:00+00:00
2021-10-12 06:07:28.242187504,-0.41599268,0.16133069,0.045597434,0.16765058,74.21794,0.16051033340635018,1900-01-01 00:00:00+00:00
2021-10-12 06:22:30.000000000,-0.3860827,0.21022433,0.077277586,0.2239779,69.81679,0.20884365325522544,1900-01-01 00:00:00+00:00
2021-10-12 06:37:31.757812496,-0.3528155,0.24208759,0.09577293,0.26034373,68.41562,0.24037925793323925,1900-01-01 00:00:00+00:00
2021-10-12 06:52:28.242187504,-0.31985348,0.2536243,0.11152144,0.27706012,66.26437,0.25163934052014736,1900-01-01 00:00:00+00:00
2021-10-12 07:07:30.000000000,-0.2875019,0.25270867,0.1177476,0.27879414,65.01721,0.2506152118246084,1900-01-01 00:00:00+00:00
2021-10-12 07:22:31.757812496,-0.25515032,0.24245384,0.114634514,0.26818827,64.69476,0.24041627653030595,1900-01-01 00:00:00+00:00
2021-10-12 07:37:28.242187504,-0.22218831,0.22835343,0.112620175,0.2546146,63.748238,0.22635315857301322,1900-01-01 00:00:00+00:00
2021-10-12 07:52:30.000000000,-0.19044712,0.21864794,0.11152144,0.24544644,62.976135,0.21666832859919447,1900-01-01 00:00:00+00:00
2021-10-12 08:07:31.757812496,-0.16114756,0.21223867,0.10859148,0.23840588,62.90354,0.2103111692858413,1900-01-01 00:00:00+00:00
2021-10-12 08:22:28.242187504,-0.13490005,0.20253319,0.105478406,0.22835365,62.489697,0.20066149861861043,1900-01-01 00:00:00+00:00
2021-10-12 08:37:30.000000000,-0.112620175,0.18605219,0.10181596,0.21208937,61.31058,0.1842469114335795,1900-01-01 00:00:00+00:00
2021-10-12 08:52:31.757812496,-0.09522356,0.15913323,0.09650542,0.18610932,58.76553,0.15742474213130564,1900-01-01 00:00:00+00:00
2021-10-12 09:07:28.242187504,-0.08118419,0.12946741,0.09119487,0.15836135,54.839718,0.12785612902088933,1900-01-01 00:00:00+00:00
2021-10-12 09:22:30.000000000,-0.069891654,0.09760415,0.08606745,0.13013138,48.594116,0.09608720075149119,1900-01-01 00:00:00+00:00
2021-10-12 09:37:31.757812496,-0.061040744,0.04925988,0.0807569,0.09459499,31.382248,0.0478429776242106,1900-01-01 00:00:00+00:00
2021-10-12 09:52:28.242187504,-0.054326262,0.0073248893,0.07379826,0.07416089,5.6683655,0.0060358233182014,1900-01-01 00:00:00+00:00
2021-10-12 10:07:30.000000000,-0.050663818,-0.034060735,0.08258813,0.08933607,-22.412064,-0.0354968942040768,1900-01-01 00:00:00+00:00
2021-10-12 10:22:31.757812496,-0.050663818,-0.06244468,0.092293605,0.111433595,-34.08177,-0.06404589145847762,1900-01-01 00:00:00+00:00
2021-10-12 10:37:28.242187504,-0.054326262,-0.084785596,0.08954677,0.12331756,-43.435577,-0.08633546814335194,1900-01-01 00:00:00+00:00
2021-10-12 10:52:30.000000000,-0.06226156,-0.09082863,0.08625057,0.12525573,-46.48094,-0.092320055743042,1900-01-01 00:00:00+00:00
2021-10-12 11:07:31.757812496,-0.07294369,-0.09577293,0.07801007,0.12352338,-50.83609,-0.09711979630094363,1900-01-01 00:00:00+00:00
2021-10-12 11:22:28.242187504,-0.08515184,-0.10566153,0.0699527,0.12671913,-56.493637,-0.10686626827720995,1900-01-01 00:00:00+00:00
2021-10-12 11:37:30.000000000,-0.0985808,-0.11591637,0.06555776,0.13317066,-60.509186,-0.11704284108754864,1900-01-01 00:00:00+00:00
2021-10-12 11:52:31.757812496,-0.11231497,-0.12580498,0.057134137,0.13817091,-65.57489,-0.12678293083568332,1900-01-01 00:00:00+00:00
2021-10-12 12:07:28.242187504,-0.12543873,-0.12653746,0.05237296,0.13694763,-67.51567,-0.1274322031015904,1900-01-01 00:00:00+00:00
2021-10-12 12:22:30.000000000,-0.13581565,-0.11646574,0.052922323,0.12792592,-65.56282,-0.11737161173174537,1900-01-01 00:00:00+00:00
2021-10-12 12:37:31.757812496,-0.14069891,-0.09705478,0.053471692,0.11080998,-61.147705,-0.09797318971548698,1900-01-01 00:00:00+00:00
2021-10-12 12:52:28.242187504,-0.1391729,-0.0675721,0.048710514,0.08329888,-54.213394,-0.06841192091538773,1900-01-01 00:00:00+00:00
2021-10-12 13:07:30.000000000,-0.13276362,-0.03277888,0.035891958,0.048607484,-42.404358,-0.033400281351068976,1900-01-01 00:00:00+00:00
